6240	4078
6219	4653
1016	4512
7114	5530
1289	3439
158	737
9357	1504
8979	4589
645	3353
758	3941
600	854
3254	65
3226	714
8382	5562
467	1690
1392	2718
6509	265
9630	4874
6123	4034
188	3441
6724	3889
4400	4451
7439	1348
8583	407
2974	4198
1991	2847
605	3353
7441	3024
5827	1446
4387	5455
9957	3716
8263	2901
6030	5328
3690	487
2828	2014
2013	2330
3497	2901
5889	4987
2359	1598
5275	4907
9774	681
8089	3474
6126	451
5677	4991
2450	5151
851	3655
3730	3702
9932	4110
7676	5732
3707	3103
1958	972
6308	4096
2907	536
3598	4589
1400	1429
2047	3755
6870	857
7288	3999
1249	1534
1358	709
4098	854
2124	3649
7832	2396
4796	5151
1497	5739
5979	4916
7476	3668
215	42
4777	1824
8017	4692
7779	3018
9416	4520
3254	282
9065	3306
5773	2027
8047	42
3863	3649
9809	719
7919	4881
8699	5427
4077	3154
9950	3413
7384	4653
3282	3195
9515	1452
3564	4779
2056	4180
9757	4512
2178	1808
4261	461
4804	805
7349	1136
3635	972
6869	5207
4972	5289
8277	4651
4399	4094
2947	1446
4129	1926
7112	1429
8750	1136
636	2813
8631	3996
1175	3457
8126	5934
5781	2825
3438	412
6561	797
8511	5987
2372	4788
8947	719
5100	187
2258	3285
1014	3965
1702	5080
9988	4165
4532	2231
6064	854
3604	857
8520	2467
7014	1013
6582	187
4045	3888
278	3212
3711	3965
2794	5224
1229	707
5981	3775
8920	1926
1029	3467
8506	1136
9675	3837
1414	2178
349	5350
632	3745
5894	2281
5060	5948
6145	1980
5392	4354
6814	3476
3646	2996
9323	2776
1033	117
6171	407
4284	2468
7758	791
2762	5948
7372	325
3508	3848
1	2396
8925	1567
5871	2996
1358	2103
7237	4448
1763	714
594	4165
686	5168
5720	3493
478	1899
4552	4451
4158	1742
928	1764
6536	3716
945	5800
9679	4653
6542	1796
6910	4841
5461	4378
6801	3898
1829	4030
4520	4874
3643	4653
791	227
4525	805
7484	4305
9403	805
4412	3195
3929	5615
5090	3540
3844	2860
1086	221
9329	5853
8229	1452
1150	5151
634	3397
6365	2847
3190	3596
611	805
8616	5278
8064	407
5227	3855
9938	3641
1378	2847
7484	3663
1556	2847
934	5278
3610	5838
6694	536
7336	5743
1295	735
4363	298
9560	1452
3635	1782
7583	2458
7528	461
8046	2171
1040	4762
3883	1194
2465	3596
52	4546
6984	2949
6274	1996
6972	4165
7399	3353
1348	3089
8017	5302
317	2531
9967	5948
4755	1557
7209	2381
1963	1743
4474	4619
1610	1276
3799	1194
6245	2996
6763	1085
3049	4589
7499	3692
958	2487
4219	5215
3144	4653
515	4733
1025	3888
792	1136
9178	5987
3458	176
9878	4422
7307	4577
2243	1139
1218	3968
5877	1276
557	1731
6372	298
1291	5800
1977	3837
4480	4698
5425	2340
9971	4712
316	857
228	4451
8931	3837
2726	3353
2681	298
428	1782
2363	2531
3825	4294
6723	1678
4259	857
151	1182
3230	1194
650	5547
2788	1504
5603	4878
2327	3649
8151	3890
2217	5224
1994	3312
4633	805
6391	3285
2392	5605
902	1506
9858	3641
6110	3353
3467	3565
3116	3675
9990	4990
172	3367
1427	3285
5367	3740
6369	3740
7652	4703
6208	5998
4251	4253
8225	5251
2525	5371
6263	2365
1837	854
7456	5151
4300	1598
6673	3548
2952	3227
3950	4960
1050	4165
1591	4096
3999	407
9863	972
434	639
940	1899
802	458
9304	3675
2416	2628
1071	4183
3807	1655
1734	3251
8575	4639
4767	4217
5796	1452
42	3408
9281	5573
4525	42
5262	5637
8210	1926
4826	296
2534	4119
852	2531
9703	2074
445	2825
4546	2717
2685	4653
9936	4001
1812	635
2093	3396
2626	2467
4640	3684
9755	458
3679	2458
5640	857
674	4217
9798	3126
372	3641
951	2576
8832	2529
9586	4653
2789	298
1706	4588
9601	3285
9900	847
6066	5987
7761	1698
6770	1290
541	1194
6706	5168
7446	3935
2285	4594
7177	2656
2601	1132
1596	1534
8361	387
8402	114
7848	3676
1952	198
9358	457
6552	444
6791	871
4228	5288
5024	4684
1793	5567
8387	3133
959	2951
1440	972
5565	5074
3646	2495
3025	2468
3433	3649
8905	871
9412	42
8338	116
933	4262
3474	5151
6966	5255
5399	5207
7979	5987
5022	5198
5522	1388
7684	3397
3444	2812
4863	582
3176	343
6704	5987
3057	3028
3463	1010
9117	3015
7967	1309
7449	1710
8931	4451
8412	2027
4644	1194
6721	5148
6981	3358
4994	3641
105	3133
5231	5934
6780	2251
863	1452
8921	1697
7665	1690
2814	2689
2526	2907
1901	4158
8121	4165
6000	5438
310	5168
2974	871
6855	2825
3524	3884
9692	1901
764	4217
9607	930
1199	4940
667	3027
7750	4448
1664	4510
5213	1037
3123	797
8596	1529
1600	2290
7493	805
4092	42
5384	114
7593	5255
2824	854
869	1359
5044	3018
4162	2171
9811	4260
1211	1041
8494	1280
24	5255
8395	2330
2873	307
8743	4096
8846	652
4017	3015
3232	2996
4648	4960
7025	2376
9941	4503
4679	3676
5133	4503
4171	1452
130	2149
1057	1742
1088	599
8549	2458
3566	2350
8163	3716
2242	5283
3748	4165
5093	5987
6399	485
3416	5105
1997	1185
9009	1501
6648	3457
4755	707
9763	1203
9447	2624
110	3904
6807	227
7984	2281
4327	4735
1140	3935
1355	4841
7138	3641
9574	5735
166	1692
1869	3353
6449	635
4467	2585
7061	5934
379	3941
5435	973
169	5547
956	4619
7450	2693
2027	805
4469	2617
8316	5925
6396	3285
6841	2277
2678	5366
8020	857
8255	3212
3744	4592
4189	3706
215	5987
1401	3159
6738	3740
1440	3018
9506	3204
3057	5278
1782	2330
987	2531
5960	1874
4986	5423
2538	5255
450	4788
9442	3641
8789	1429
7179	1557
6365	2468
3771	2529
2927	2718
1189	5062
1177	1118
2005	5846
1403	2074
3399	681
1644	4262
9712	5230
9856	805
4524	2468
3005	2531
5948	2330
8825	1533
2029	3082
1117	3643
8723	1371
9788	3024
7195	4010
413	2825
5183	5302
5539	1011
8177	42
4500	581
2347	4639
2236	854
5262	1386
3912	4165
7153	3017
7391	1926
9396	3641
6626	3285
8945	5710
3628	5384
8684	2767
1371	4391
8377	2330
4336	2996
8474	5998
2423	4804
8174	2604
4432	854
4998	2996
9376	5859
8534	5934
2094	714
4728	4716
122	1011
4288	4597
788	5151
4657	2901
5033	1321
5773	1768
3085	4663
5204	5149
8251	3474
1224	3709
2548	5264
5623	1136
4562	1998
5199	3898
1954	4326
6616	5224
2789	228
1150	5168
6513	1446
2730	2277
9144	551
5038	5151
8676	1313
7442	5846
5315	2458
1698	1768
8939	3312
2326	2317
5494	3474
3193	4619
9507	4804
2936	152
1504	4619
3735	5710
8272	2020
5855	1442
5015	1742
6746	3437
8567	3018
6893	3979
5052	1225
5844	4588
6881	2996
3800	5080
5099	1508
5172	5978
7846	4710
7202	3601
3174	3437
6433	1107
9595	4862
1424	4353
86	7
1644	619
9550	4589
2445	2027
3436	42
2149	4706
2646	1452
5495	3204
6113	2946
4074	3600
9871	1371
2384	1136
739	1829
4100	4165
7693	826
1546	3889
5743	1194
1444	457
3326	4653
6522	4672
3501	857
2860	5480
416	3204
4324	117
1515	1452
9944	5911
7809	5207
9698	4619
1415	3474
4683	1926
2173	780
2565	3567
6552	4078
9103	4588
5654	4555
5338	2376
8416	3082
3156	1078
5341	458
9552	4889
6020	871
6073	1452
5893	5151
6217	3553
7902	3437
1114	3854
4849	5846
1817	1759
5485	2114
9850	3210
5929	3173
5342	451
4612	4165
827	425
4922	2813
2160	635
4260	3854
6309	1926
2875	310
1031	4852
9377	4588
9980	4198
7935	3353
502	3889
542	2074
9116	3692
1938	3312
8906	1996
4383	1690
4611	2281
5554	5735
2205	3596
415	3233
4184	1118
9115	3437
1879	298
4284	1452
5744	117
3645	5278
3704	4165
121	2847
1526	1452
2854	5647
6121	2468
2176	326
6878	935
6917	1378
2957	791
5008	3726
815	870
2133	4096
1350	4653
2544	4588
8575	1782
4028	3312
2199	5934
2682	805
2512	1136
6230	42
8312	5647
3854	5228
6225	4262
8994	4317
5014	797
4156	630
6844	2330
3450	299
8397	3274
8900	3285
5777	5062
7207	4158
1293	2996
651	3641
4788	635
9625	3357
7880	2157
2401	3367
8765	4894
4015	1136
1501	5545
5142	3984
1615	4294
5105	3822
5433	718
3616	5148
8580	2474
3590	407
4977	407
3182	5435
3916	4653
679	3649
134	3888
2956	4451
983	3113
127	3641
7049	4588
1963	1322
4611	5207
9470	2694
7796	5278
2523	2531
7708	4262
3516	854
2234	714
3213	2252
6888	4672
7048	1829
4648	2281
9753	1429
2382	4735
7867	3476
471	5735
4811	1829
6207	1873
5642	3285
2581	4619
3696	3353
5353	4065
3675	3710
4129	1371
1580	3474
1385	4165
5872	3596
4421	1313
5864	5151
9953	117
2267	3103
4282	5157
9797	3755
7395	458
5199	3553
8411	2178
521	3706
1702	4589
8698	5728
2916	2847
5933	117
4598	1313
9043	714
7516	3437
1799	3441
9458	1529
1203	1526
3326	4460
6527	4543
8726	4451
3510	5638
594	4639
6578	955
8780	4990
4581	1136
4492	3596
6674	1305
3875	4036
7819	2277
5738	2330
1836	1343
7680	3113
725	854
910	2468
8397	3596
1223	2441
4133	1801
2166	1136
6371	2804
6803	4921
4312	709
9028	1567
1293	1136
8585	1452
3881	117
1555	857
2009	1829
8754	536
7044	2385
8257	3437
7779	5640
8047	4619
5708	3153
4475	3367
6963	3699
6520	3596
9474	5393
411	1442
7270	1960
426	3434
6768	4015
3732	4735
8895	755
8882	3474
3532	2531
4393	4165
3861	60
7721	4653
4139	307
1985	457
1093	2467
7188	4034
2698	5151
1841	1429
5307	1655
4001	42
2510	701
4076	5207
5039	4451
7319	5739
9616	1769
5394	4036
6208	4837
1785	5151
9315	3082
110	3699
5665	4849
900	1791
8495	1194
9663	4096
4374	3467
119	2114
9920	1642
3206	5815
5070	1574
7130	4828
9697	4448
6454	2350
9679	3024
9668	930
5589	3965
5881	4217
9765	5062
9799	2996
2236	5224
33	4639
4122	635
5253	1808
5259	3641
5112	407
2705	3641
9925	3568
2328	3285
8901	1194
9959	4653
2495	854
4496	4891
5067	1926
3582	42
2234	1442
5362	250
9797	1719
1732	4391
6002	4503
8034	2689
7183	3641
1503	2458
1750	1799
4471	1313
762	3668
1902	635
1654	2866
5466	1194
9311	714
9150	3476
3483	3641
3468	2468
7433	3204
2021	4327
7076	5714
4129	5421
2438	1194
9875	5502
4931	3285
7648	2872
8151	1313
6094	4262
9403	2531
3070	630
1567	407
9794	5948
8417	2946
9229	5948
6781	2620
2569	1655
8882	5934
3908	3565
4571	4460
2409	42
1890	5838
6956	2467
1384	3706
832	4262
3415	3441
7562	116
1237	2330
6091	3474
8068	2020
524	1452
4191	3767
4400	4531
1980	930
7833	915
4366	3312
7762	2689
5737	3649
8615	2531
7251	2093
4383	4627
8912	4034
9504	921
267	707
477	5129
3016	458
9244	3554
2594	2847
2109	3260
3073	1276
8019	4258
7022	2381
9209	1400
4250	5841
7035	5859
6071	4592
6310	4619
4561	3884
4604	4262
8153	3239
2306	5660
9949	407
7792	407
6328	5735
2864	5987
2283	3437
935	1194
7529	3993
7993	2163
7915	5493
1819	3113
8223	2825
8910	5859
4880	791
2260	1655
361	4448
3256	2027
3239	1980
1686	1136
4772	1371
8375	3133
735	775
5573	4736
953	3478
295	2351
6311	630
7552	3966
3135	4217
5497	2946
7600	1429
6605	3761
5215	3353
6113	4034
3881	960
5122	3996
3496	1429
6107	4987
9510	2027
7667	5151
4722	1284
4354	2706
5326	2284
8520	2027
278	2920
5487	2178
8713	5148
8287	4479
4979	3663
2042	4743
4941	60
2143	4179
6988	5151
551	4752
3131	2330
1998	296
6650	2330
6775	176
4447	3457
6455	3641
2321	5688
1068	5224
7010	3396
4472	5838
4759	3641
3322	831
8490	298
4857	3808
6616	5987
8476	3350
1747	4065
4040	5756
796	1825
5791	1225
7439	3437
3784	3699
1607	2396
363	117
6666	3119
3762	3437
8999	3822
9140	343
4471	1225
8489	1782
711	4455
1430	5129
9125	298
5487	898
2221	296
5888	5264
4595	228
8224	2759
5994	1313
5915	1452
8857	5447
5128	2467
8084	3353
8891	3565
3736	3367
4441	116
8751	4874
5389	5972
9858	3676
3918	3285
9253	2296
7890	2624
7300	3663
6247	3706
865	2290
2170	797
1094	860
1260	4205
2128	4262
7808	1504
9118	1429
5158	3413
3062	3716
1026	485
4576	2877
5571	4510
3334	42
1333	4971
5218	3809
6515	4653
8581	4991
3516	1429
9241	458
4483	2330
9851	5826
9645	2376
4393	3476
3641	5045
1453	1194
8277	4874
9038	5118
6646	791
277	3133
8865	857
8556	5948
5225	935
6611	4885
8874	42
6829	2330
396	1429
342	5846
9891	3775
7766	1446
4763	1182
4749	1321
5784	5647
1796	3093
201	714
4912	536
1797	2277
70	3593
4211	780
3268	7
8109	4549
4090	2847
5941	2946
7249	854
5875	4448
5920	3204
9133	5393
6607	1595
8991	2493
9782	2330
5716	4028
5512	3424
140	3596
9478	5931
7695	2825
6113	4735
4538	3195
3346	4589
9824	935
2826	5638
2235	857
5276	2960
8630	4502
7934	5258
4563	2825
9070	3113
7227	3204
3107	943
4181	5853
2767	3476
6762	1980
6780	4887
1189	1689
7757	4460
7468	4044
2635	4180
1219	1859
2790	1744
6524	5151
5538	1346
2576	3805
8889	3716
9185	2978
7407	5710
6035	2330
3932	5730
8093	3170
2457	2330
2023	3649
1474	2376
4609	5846
1135	113
4795	5207
9950	2103
4899	4589
3448	4619
929	5255
5010	4804
3856	707
2915	3663
2087	2008
1490	2027
6703	3596
4156	3353
1290	2872
1875	4451
5156	2534
4037	3457
7127	1452
3951	55
9856	2946
5921	712
2515	5917
8469	4660
7297	1371
3216	1455
9223	485
8951	3210
1077	3330
2831	1452
1322	2949
933	2996
8523	4217
1167	797
6395	4588
5308	4904
6820	4878
5898	2813
6688	4045
6671	2317
6083	5025
9733	3204
1246	2277
673	4653
1072	1488
1201	3888
8606	5637
3035	714
812	1190
8159	2847
4977	5638
2038	1429
5785	5813
4969	4479
2570	3985
6590	2330
4035	4639
2208	5754
9571	3171
1278	2455
245	1686
6721	4588
8092	594
9087	2474
9633	3676
848	1771
4365	2330
1255	2624
8759	1808
8804	4804
5571	42
1270	343
9816	1446
6377	980
9276	412
8556	4971
2151	4180
2441	4448
8275	5080
3177	2178
3926	311
5015	1529
5928	2689
838	2178
6523	4619
5453	326
7097	4139
6932	1194
2155	2960
2424	4804
6249	3699
6993	2027
47	930
6283	5168
5025	166
9332	3457
2370	2711
1390	3888
9417	1227
6056	5080
5188	4183
1787	509
7798	2825
5579	485
3278	3103
2875	1732
7682	3285
4062	1798
1727	2376
5468	3808
9432	1732
8944	2114
9278	3292
6999	3782
8849	84
9223	3809
7495	935
3427	2759
8991	2534
56	5735
2990	4719
7504	2281
5109	3983
9999	5826
4733	5078
8285	1016
853	4503
1970	4619
5407	5958
3360	3613
6097	3888
9665	3170
9095	1429
7759	5
5075	411
6582	5987
7879	3312
1670	714
3031	854
9691	857
7802	1429
1904	3285
5425	2366
1880	5098
7277	319
8639	836
1150	3474
9958	916
5344	5350
7079	4698
7152	4502
2718	2455
8872	42
6625	4619
4978	2365
6114	2217
4099	5423
4370	1388
5165	714
253	3676
703	407
7013	5168
8986	5423
2246	4660
2768	772
6624	3457
1462	2847
6309	1225
8136	2281
1599	227
6978	2728
3215	3740
1967	4378
375	3251
1677	4735
9531	4510
1680	1225
6863	458
8246	3999
8320	1088
3598	791
6000	4988
4381	152
4607	857
640	3641
9270	4878
3505	1371
9164	2252
1204	3306
1783	632
3580	3706
5684	413
651	5151
3957	298
2926	4881
9164	329
3992	1852
5467	1504
103	1225
7280	3396
3654	1526
4784	3668
9875	3474
736	1585
4413	943
5215	3367
1041	1782
5646	635
1188	4502
2931	2178
6905	4014
7572	5255
4954	1980
6633	5646
754	2458
1757	3942
6906	3437
7996	2720
8574	2531
50	2872
3697	1016
2289	2825
3574	1801
7622	4448
3766	1429
4144	2877
8533	791
2805	775
7361	1901
2356	2455
7645	5619
8926	4589
3865	2813
6251	1371
9648	1926
5313	461
2036	1061
5263	5823
8821	2281
387	536
8417	1926
4190	812
4448	3675
6480	3166
3060	1313
1687	2376
5131	2529
4106	1926
7690	1075
1135	3808
1162	3793
9478	3060
1148	1136
4823	3830
3697	4653
5281	2342
8664	4874
9954	1371
1281	2873
3428	5288
7826	714
2986	3476
8869	2531
9689	227
8380	4165
2672	2847
7972	1225
5962	5224
2519	157
3391	1452
6342	5421
9182	3476
6117	1011
6417	836
3738	2971
1132	5348
6705	3888
5502	4678
8470	871
5510	4898
5080	5619
3657	3596
2188	1371
4118	2378
1303	5255
9687	3649
654	1136
2961	834
8049	3675
7063	1926
684	2531
235	4947
4840	1118
3410	4318
4127	4045
2882	1132
4371	1442
7147	2531
201	3353
4717	5987
8424	2467
4480	2045
8938	3890
5048	1860
9455	5936
1507	4262
2973	4719
844	714
9253	5800
2264	1136
3673	4355
464	3476
9516	3424
1099	3157
7429	2467
2146	3889
6835	1768
9646	4201
7232	5468
1454	3964
9458	3154
1433	2027
3112	4448
9013	2383
6418	5207
5000	67
8381	4165
7281	298
9677	2128
2892	3251
4104	3312
1602	1304
8389	2624
4279	3848
2980	1136
8576	3367
7509	4885
8944	4045
1445	1926
5613	3251
9248	681
4234	160
388	805
7220	1016
9487	458
407	1348
3192	5480
9541	2728
134	3241
4125	2516
6867	3565
995	4712
2075	298
9908	4001
4637	2330
291	5350
3019	4589
5860	4951
7172	4804
9441	1599
2114	42
8432	2103
9474	2184
1031	3548
1313	4588
9894	1336
6518	1782
3117	719
4387	4595
6741	921
998	1348
9572	5934
2319	4034
4420	163
894	42
6337	1136
4260	2858
7995	1759
6968	5080
2413	1388
6687	3916
1768	3457
2464	3664
7606	2178
5949	1926
1195	2877
7236	458
6088	5224
2292	3353
2639	357
1686	4624
599	3367
3791	3300
7022	3890
2763	4987
7140	4797
3451	461
683	5846
666	1313
2579	5112
3830	1782
9205	737
5713	714
9479	5215
3054	836
3566	3437
9823	4096
2905	3966
466	737
2356	1172
270	4653
1164	3082
4605	3539
1290	3153
7248	1088
988	4619
5923	4262
914	4619
9552	298
5729	1429
5103	4549
9794	3493
5660	3375
8016	3024
1358	5263
1220	875
7765	42
9919	4589
8840	1927
9436	5640
6168	3699
4169	3808
8400	5573
4269	3159
9497	5151
7307	714
1544	4692
6316	2560
4356	4619
6858	1446
9235	5987
5042	714
8617	1077
368	599
5321	5264
7663	3306
9770	1742
994	960
1083	5710
5607	4804
5296	599
3415	2604
82	2277
7006	1589
3356	4735
4488	3724
2601	5638
5032	4874
6642	1371
5685	4735
5956	3367
4600	2114
7559	836
6780	5264
9178	4165
9676	2531
8571	4448
8880	3474
9617	5968
2923	5350
5700	2825
9709	5255
8338	737
5171	2669
3253	5255
4004	117
2398	458
1620	4085
6872	3367
5376	4991
1036	3292
2327	3197
6199	4735
1673	4030
5461	3999
2392	3643
92	2779
4304	4110
9251	5382
6527	1782
1113	4262
240	5972
2090	805
959	1136
1841	2813
4007	1425
4711	5987
363	2759
9965	3808
7128	5962
558	1926
2016	3248
9046	298
1186	3283
9114	4672
2326	5278
8934	3775
6856	2713
8571	714
8001	2330
6669	60
4262	2825
9403	3565
9197	5224
3503	3888
3968	1742
2868	5255
7049	3724
7902	5460
6431	2996
4592	2512
3402	5407
7071	4653
6683	2204
8255	4217
5782	4451
6927	1926
3495	714
9372	3552
1577	3372
5538	4990
578	5989
1724	2283
1824	5987
1549	3285
9429	5112
6285	5987
3846	4735
1197	3596
8545	935
843	5480
8760	1782
713	3210
1367	4448
632	5679
5124	5738
3062	3353
6172	2531
5474	3539
6116	461
5473	2087
8283	1136
2000	981
832	3168
3572	2531
1548	818
3506	1690
2043	3634
8090	3367
9522	3808
8480	2103
3822	5710
2211	487
8528	3890
8024	4489
5094	326
5810	3883
5685	3553
7664	3367
7544	3476
7541	3274
6037	3202
2128	2045
8234	4262
6659	1388
3043	2689
7776	871
1947	2152
3274	1115
6727	3676
8059	5278
7291	5730
2312	4653
3876	2474
1317	1692
7928	1875
3388	3010
527	1429
3694	775
3052	1744
8710	4874
6839	714
488	3596
5189	4549
2656	5278
4078	1452
3346	1313
9693	5151
4102	5109
8164	875
5886	4627
4178	1782
3682	3925
3285	2467
8577	4096
683	5868
288	1194
5473	2531
464	4166
3271	1386
1098	844
8710	2531
3745	357
4637	2813
6547	227
6364	493
114	1013
9062	1359
3716	1463
7816	2137
5143	425
7480	4619
684	5151
365	3292
6844	1321
2575	3676
3357	3808
9891	2252
3541	2911
2131	4735
6234	1995
9564	3195
516	1980
1543	1136
2618	3736
4507	2330
8513	2027
1182	1782
6262	3675
933	2531
8285	407
4012	3437
8078	4619
9730	2468
9327	5859
1527	3596
1823	831
7800	1085
201	3965
8023	4878
6712	3837
2534	2542
5215	2178
8019	3285
9279	3596
2770	3942
5429	407
299	3413
6358	2474
5540	4653
7403	5868
5200	250
3952	5278
7723	5842
7006	1829
873	5278
5176	620
2753	2252
1217	1452
5833	3457
9162	1801
3734	3160
2276	5156
2772	841
1029	2494
3639	3439
5291	3306
5452	3204
1219	1801
9142	4874
5281	5255
6908	3663
9491	2894
2893	1765
5119	5480
9546	3204
4680	4451
9758	407
4925	1313
153	2689
1802	2813
249	2804
7620	42
6053	3457
6069	3439
7101	3649
6589	3285
7215	117
2869	425
6230	5472
1376	3699
1271	3437
457	5948
4637	458
2999	3883
7141	3265
9829	3888
1295	3675
5115	791
1440	3292
6536	2458
162	1136
204	2531
7660	4898
46	4096
1294	2847
602	298
5693	3641
5506	714
7287	2281
2806	3968
8475	3312
3311	1313
4623	5151
2523	2330
8087	1225
8811	4619
3605	5962
1067	4712
5896	5350
5899	3439
7227	5080
1753	5198
4196	42
5172	3663
3155	3243
2702	5207
1565	2624
9550	5987
2196	4940
4600	3287
2322	3367
7527	5735
4869	3649
9774	3010
9723	55
964	1131
9414	3108
6670	5582
5816	3437
2122	6000
5238	5356
1104	339
6980	3626
4862	3649
2031	5637
4204	681
9569	42
4507	2531
8029	2560
2920	3093
6938	930
121	4262
9787	1926
2149	4259
9532	3186
2076	3676
8845	2378
5044	1244
1156	3204
2194	599
1958	3437
5174	5987
651	4619
6309	4135
9878	923
8007	1553
9764	1386
9523	737
7644	4295
9428	3596
3020	3941
5978	4588
4841	3024
7781	4448
5117	2208
5340	1452
3158	4501
2186	4653
8715	2330
7977	4653
1948	1538
8853	4653
3753	5735
5049	5207
7617	2350
914	1371
5722	2901
4039	3155
9961	3493
8629	3706
7319	2847
1992	3285
2568	3996
8814	4262
9692	3476
200	1647
5243	2467
3866	714
2866	2531
435	5562
8736	426
4562	857
1042	2326
66	3437
1701	2149
1790	714
7392	5168
2198	2691
6750	5224
3442	5207
4400	4619
3897	3641
3222	536
5164	854
4925	2858
7376	227
2148	1016
7838	187
441	3082
4431	1194
2958	5987
9509	2141
7318	1194
418	1136
7660	2560
3130	737
7163	4448
3019	4804
908	2531
8865	2946
4665	4698
6609	2858
8683	1799
564	921
502	5710
4051	2759
6456	4183
3666	268
6450	2381
832	857
1278	3565
6709	4530
48	1452
4732	407
182	5831
4668	5288
7350	4589
891	1452
3045	1609
4811	3706
9762	714
2504	3706
8311	4663
4313	3306
1907	3565
8265	3082
2447	5151
5063	3913
7458	3153
5252	1988
1639	2166
7485	1825
8183	3641
7412	42
2808	5619
1306	1194
2760	3457
8250	5264
9966	2531
4107	4448
3876	1455
8439	4423
6277	4639
3018	3797
6232	3553
8997	3565
671	407
8098	599
2048	2576
1258	3367
9203	2847
6145	1973
6515	1830
5978	5472
9411	2604
4046	485
9314	5264
2450	1452
4995	2847
7015	4874
902	1808
465	2531
4240	3621
4380	3641
6027	3807
5407	857
5584	2134
4986	2178
836	4065
8294	3010
5554	935
1336	228
1808	3755
8227	5987
3376	1446
6264	5288
951	3115
2281	2884
6999	2290
2961	2918
2847	1313
8901	5264
4597	4502
4060	5688
1421	3999
531	5480
9236	3676
6366	2531
6187	1429
7784	768
159	5423
7960	2960
508	5151
8562	2711
6673	2231
2582	3808
4305	2458
6929	2995
5328	4653
9590	935
4066	4916
4562	4866
8355	4179
8458	5431
9558	5112
5521	4898
3597	2281
5501	2474
2693	3965
1476	4737
481	854
3192	1741
3892	2901
81	5423
3974	5987
7554	60
6524	3159
1685	5164
4451	3367
2715	3983
7388	1782
9996	3430
7151	3740
176	791
3719	50
489	4619
1788	5846
3989	5547
6619	4672
6985	5800
3312	4045
9513	4991
7228	2895
6403	1689
1169	326
6602	3358
1028	4898
6377	1780
9433	5264
5366	4653
2771	4262
7124	3677
7475	71
1526	1904
47	1190
7261	3999
2283	3312
4839	2277
713	4016
4863	3312
703	5638
6276	719
7924	4619
965	3641
9649	1881
6508	3641
5596	4849
957	84
7580	4651
302	2847
6003	2114
98	1356
6159	3641
6058	2847
7957	854
7025	854
5473	935
7180	4960
7311	2330
4169	635
5145	5530
6466	3634
7930	3437
2309	4217
6483	5278
885	3757
3399	3889
6156	176
1672	4165
4656	1037
6464	3886
4500	3755
9873	105
3922	791
4834	1926
3948	3437
2271	2759
1796	2825
5684	3643
